id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
120,3,8,1,9773,0,1,135.45544282009078,1,30,1,13,11,118.73492600018989,1,1,0,1,0,0,23,0,2,6,0,1,16.868635990233486,2,0,5,9,6,11.26069998904993,1,6.3,1.4,1.29,Enrolled
121,3,16,5,9500,0,13,103.29804307564493,1,31,22,1,13,123.59363927760558,1,0,0,1,1,1,24,0,1,7,0,0,7.841412632772875,1,0,6,4,6,6.952523794138666,0,12.8,2.3,-2.92,Enrolled
122,1,1,9,9254,1,17,144.76862409376145,1,18,2,12,6,97.43850410084262,1,0,0,0,1,1,27,0,0,6,5,6,9.640681664948518,1,1,5,9,0,0.46334525362554047,0,14.2,4.6,3.46,Graduate
123,1,13,7,9110,0,3,156.96445134113998,1,1,29,12,3,138.0500404109279,0,0,1,0,1,1,34,0,2,7,6,5,13.100101538551385,2,2,5,1,3,8.102188790299126,0,13.6,3.4,4.47,Enrolled
124,1,13,6,9110,0,17,159.8811783329478,1,11,22,13,7,153.49721720019465,1,0,0,1,0,0,32,0,2,6,0,1,7.330587961425567,2,0,7,4,3,2.1290382297783985,2,7.4,4.5,-0.8,Graduate
125,1,16,6,9238,1,5,142.4727684406802,1,27,1,12,3,116.84757682708432,1,0,0,1,1,0,31,0,2,7,7,2,6.928295672889621,0,1,7,6,4,11.90058584847423,2,15.0,0.3,-2.46,Enrolled
126,3,18,7,9147,1,3,130.01975318318023,12,1,2,2,8,124.43236868498998,1,0,0,0,1,0,31,0,2,4,4,5,5.685114588250279,2,2,4,5,1,5.003087281298298,0,5.3,0.5,-1.57,Enrolled
127,3,1,1,9991,1,1,129.96216870808365,1,6,2,9,6,148.58627132397262,0,0,0,1,1,0,33,0,2,7,2,6,6.370738625725866,2,2,7,0,2,2.661645984007725,2,16.4,0.8,4.98,Graduate
128,1,3,4,9773,1,8,140.37569291156888,1,3,12,5,8,98.08381104905325,0,0,0,1,0,1,31,0,0,7,5,4,10.87289324764287,1,2,4,8,5,8.266975532554222,2,9.0,4.8,2.12,Graduate
129,1,17,1,9556,1,1,97.17983607604155,1,2,26,5,7,132.5548067639775,0,0,0,1,0,1,24,1,1,5,4,6,20.0,2,0,5,5,0,14.533222194851884,1,19.5,2.2,-0.0,Graduate
130,1,9,6,9500,1,1,142.77159118334174,1,3,1,6,12,150.10561303014498,0,0,0,1,1,0,27,0,0,5,9,1,12.925739012010652,2,1,7,2,5,11.313535343314804,0,10.7,3.9,-0.83,Graduate
131,1,11,4,9130,1,1,120.28629112625796,1,37,2,3,5,115.55251304592717,0,1,0,1,0,0,19,0,0,7,5,3,14.084892275425158,1,2,7,2,3,12.72057866966578,0,6.0,3.9,4.91,Enrolled
132,1,13,1,9991,1,1,174.18933579605908,17,21,3,1,5,116.87018236806918,0,0,0,1,1,0,29,0,1,5,0,1,4.42700650014886,2,1,5,5,5,9.780327814342735,2,19.9,4.3,-1.5,Enrolled
133,1,13,9,9238,1,1,123.99005221289187,1,2,2,13,3,144.92697897412927,0,1,0,1,1,0,22,0,1,6,5,5,4.586575489939931,0,1,5,6,2,9.138009219419544,1,14.5,0.2,-1.48,Graduate
134,4,18,4,9110,1,6,133.89074116198879,1,13,9,8,4,108.63160546685836,0,0,0,1,1,0,25,0,1,4,0,2,14.042885495082785,2,1,4,3,5,3.048976304830413,2,13.5,2.1,0.47,Enrolled
135,1,19,6,9254,1,1,132.89439149356917,1,2,5,7,8,137.92913064318415,0,0,1,0,1,0,32,0,2,7,4,5,0.39816708800301726,0,1,7,6,3,6.886663515477641,0,10.3,2.6,-0.05,Enrolled
136,1,14,7,9853,0,17,116.15725104731033,1,14,2,12,5,130.63258041079706,0,0,0,1,0,0,28,0,2,5,4,5,9.63681369174229,1,1,5,2,6,7.45839939092627,1,11.8,2.1,-1.67,Graduate
137,2,6,8,9853,1,1,139.14604199226505,1,32,7,14,13,142.0300716776545,1,0,0,1,0,0,33,0,2,5,5,3,15.698750859062033,1,2,4,2,6,10.485681436398703,2,11.7,4.1,2.81,Graduate
138,1,17,9,9085,0,3,136.8418049254197,1,10,3,8,9,123.08755346913695,1,0,0,1,1,0,18,0,2,5,9,5,9.012506755573225,1,2,5,3,0,16.247359412111322,2,9.1,4.6,4.84,Graduate
139,5,1,9,9853,1,1,150.45609669176483,1,22,3,9,3,148.03681750341968,0,0,0,1,1,1,17,0,1,6,9,2,8.983402836240307,2,2,5,1,0,20.0,0,10.2,0.3,-1.07,Graduate
140,5,5,8,9147,1,1,144.40894886511776,1,4,2,2,10,119.22564970240118,1,0,0,1,0,1,32,0,1,6,7,0,13.775677655204648,1,0,7,6,6,11.921125406604615,2,19.1,-0.7,1.81,Enrolled
141,1,18,3,9085,1,1,133.74294839436067,1,8,9,5,3,102.89681378182854,0,1,0,1,0,0,21,0,1,7,6,3,9.089981724231217,2,0,6,4,3,19.521897387489805,1,7.6,3.4,-1.14,Enrolled
142,1,5,2,9853,0,6,113.62439867851299,4,19,3,2,8,101.88632837353622,0,0,0,1,0,0,33,0,2,5,6,3,14.964208255667398,0,0,5,8,2,10.459991020002551,1,12.4,2.1,0.93,Enrolled
143,1,5,5,9853,1,11,114.20568835795021,10,27,2,13,8,108.62475446585432,0,1,0,1,1,0,33,0,1,6,7,2,6.839336063963843,2,2,7,8,6,9.837019641533635,0,18.6,4.6,3.43,Enrolled
144,1,3,1,9556,0,1,163.1402146785086,15,17,1,8,12,135.1444244611146,0,0,0,1,0,0,24,0,0,7,6,2,16.003038983215834,2,0,5,0,3,11.9690110491518,0,16.5,3.3,0.91,Graduate
145,1,17,3,9500,1,1,131.74293187515872,1,37,1,4,7,113.73378911854336,0,0,0,1,0,0,31,0,1,6,4,0,9.917633289584503,2,0,4,9,2,7.025249237728234,0,20.0,0.9,3.65,Enrolled
146,2,10,1,9773,1,1,171.5311836458986,10,27,1,11,6,124.71655202908909,0,0,0,1,0,0,28,0,2,7,8,3,3.3027321754169217,1,1,6,1,6,12.712972831371435,2,16.7,2.2,1.58,Enrolled
147,1,13,3,9773,0,13,113.63482642647753,1,24,3,4,7,126.36257499807365,0,0,0,1,1,1,33,0,1,5,3,5,11.333748482192275,2,0,6,3,5,12.018496031881044,0,5.5,4.4,4.86,Graduate
148,1,5,4,9853,1,12,173.87621927883941,1,29,2,10,7,113.37916032524431,1,0,0,1,0,0,26,0,0,7,3,3,2.9516599248504916,2,1,7,4,3,10.360992177010834,2,8.1,4.1,1.28,Enrolled
149,1,15,7,9500,0,1,111.12973262712089,1,2,3,8,6,127.34476124934442,0,0,0,1,0,0,28,0,1,6,9,5,10.10018153068727,1,2,5,6,4,4.757677096626036,2,19.0,1.8,2.89,Graduate
150,4,15,5,9991,1,1,121.2322845062826,1,3,2,7,13,139.11437559787512,1,0,0,0,0,0,33,0,2,4,8,6,5.129603212055916,0,1,6,4,2,6.248332908347319,1,19.3,0.3,-1.28,Graduate
151,1,6,5,9991,0,16,138.84287358417936,1,11,9,1,13,125.53627419925213,0,0,0,1,1,0,28,0,2,7,6,5,1.3219997703481354,0,1,7,0,5,17.235126223950722,0,13.2,-0.4,-1.22,Graduate
152,1,8,1,9110,0,1,149.95077185932647,1,4,21,7,9,138.77690287561288,0,0,1,0,0,0,24,0,0,4,0,3,0.05838182685148219,2,1,4,3,1,11.961692201080966,1,11.8,0.0,-0.14,Enrolled
153,1,4,8,9853,0,5,143.56159878770197,1,29,5,14,5,119.342459418688,1,0,0,0,0,0,34,0,0,7,2,3,14.098541920500324,0,1,7,4,6,9.76268707655935,0,14.4,1.7,-1.24,Enrolled
154,6,19,4,9254,0,1,91.7377812203867,1,1,1,10,5,128.98344534519902,1,0,0,1,0,0,31,0,2,5,5,0,4.4607231652076305,0,0,7,1,1,11.782252764028708,2,18.5,3.3,-2.89,Enrolled
155,1,13,5,9238,1,7,118.55192708937342,1,2,1,3,6,126.45718814719366,0,0,0,1,0,0,25,0,0,6,5,1,12.565924520307007,2,0,5,0,6,10.96864602268316,1,12.0,0.0,-1.27,Enrolled
156,2,18,2,9556,1,17,107.08953560992404,1,31,2,5,10,141.1067658593359,0,0,0,1,1,0,30,0,0,5,0,3,12.312858792651404,0,0,4,1,0,5.332646382979977,0,14.6,3.1,0.93,Graduate
157,2,6,1,9085,1,17,102.37374331210799,14,1,3,8,11,131.36975003687962,0,0,0,1,0,0,24,0,1,6,8,4,16.583011572458027,0,1,6,3,1,0.0,0,8.4,0.8,2.35,Graduate
158,1,15,9,9500,0,11,129.67535445038374,1,2,1,6,13,115.36986583625989,0,0,0,1,1,0,30,0,0,4,9,0,12.296053420091626,1,2,5,9,2,9.656797126854231,1,13.3,2.8,1.44,Dropout
159,2,15,2,9853,1,2,87.76856463573131,1,3,2,8,4,132.3178981947647,0,0,0,1,1,0,27,0,2,6,6,5,0.0,1,2,6,2,2,12.220960182444179,2,7.0,1.9,-1.48,Enrolled
160,1,14,6,9130,1,4,149.99814134330117,1,23,31,5,10,110.65577228785419,0,0,0,0,1,0,29,0,0,4,9,6,14.902757295797098,2,0,4,7,1,18.36511634342912,1,5.3,4.2,-1.96,Graduate
161,2,19,1,9254,1,1,144.8957862446808,1,11,1,10,10,131.05844086676038,0,0,0,1,0,1,23,0,0,6,5,1,8.74410158189824,1,2,7,3,6,6.269312403508483,1,13.6,4.5,3.63,Enrolled
162,2,8,1,9991,1,17,162.38819567787712,1,36,35,9,9,124.54108573379042,0,0,0,1,0,0,27,0,0,4,3,2,17.23386318659315,2,0,6,3,6,9.644880407622152,0,15.5,1.3,3.22,Enrolled
163,1,3,9,9254,1,10,108.66709309818057,1,2,29,13,12,127.24922176377126,0,0,0,1,1,1,28,0,0,5,0,5,11.161718640025663,0,1,5,4,0,7.098989752279594,1,8.5,1.2,-1.06,Graduate
164,1,13,4,9238,0,3,110.63511939396871,1,30,28,13,2,124.39935279072624,1,0,0,1,0,1,27,0,0,7,8,5,13.31074600362923,0,1,6,0,0,6.5463227999992695,1,8.0,2.7,1.16,Graduate
165,3,14,9,9254,1,1,151.04327362562816,1,2,30,14,11,115.8665526665396,1,0,0,1,0,1,22,1,0,7,4,6,14.173751131554475,1,1,4,0,5,19.794401701038268,1,15.3,0.8,2.39,Graduate
166,1,11,5,9500,1,5,152.5558691436758,1,2,1,11,12,114.00809916482606,0,0,0,1,0,0,25,0,2,6,8,1,5.988873312736228,1,0,5,9,5,1.3007750001577385,1,14.2,2.5,2.55,Dropout
167,1,4,7,9556,1,17,156.97315275185954,1,7,1,6,3,141.20909958766595,0,0,1,1,0,0,27,0,1,5,6,2,13.65182673492798,0,2,4,4,1,10.39188096970443,1,17.3,1.5,0.64,Enrolled
168,1,10,1,9773,0,5,153.08325560842914,16,1,1,11,9,153.23269352958337,0,0,0,1,0,0,17,0,2,6,3,4,11.966005238760484,0,1,5,5,4,6.693566328986206,2,9.1,1.9,0.84,Graduate
169,1,6,6,9254,0,1,134.38290677314694,1,3,1,9,1,129.06201360253877,0,0,0,1,0,0,32,0,1,7,1,0,13.510337338391924,0,0,5,2,4,5.774553559157367,1,15.5,3.7,0.86,Enrolled
170,2,9,8,9773,1,1,120.79871221068888,1,3,2,13,5,125.47667733639868,0,0,1,0,0,0,33,0,1,5,7,1,10.783796593899975,0,0,4,3,3,8.71038653502723,1,7.9,-0.3,1.53,Dropout
171,1,13,1,9500,0,1,144.69997997532903,20,1,27,4,3,106.58108530342595,1,0,1,1,1,0,23,0,2,7,8,6,7.632187099364449,0,2,4,7,1,12.137459882242887,2,8.7,-0.1,0.73,Enrolled
172,1,15,9,9238,0,15,121.16297820998048,1,30,2,2,14,98.61041202923913,0,0,0,0,1,1,17,1,0,4,0,2,4.22855599984589,2,1,4,4,4,19.002303513716107,0,12.6,-0.3,0.87,Enrolled
173,1,5,3,9556,1,17,132.10567094883274,1,3,2,14,3,100.88206739710807,0,0,0,0,0,0,29,0,2,5,6,3,9.709785987206475,0,0,6,8,6,8.725708619838068,2,17.5,2.7,3.56,Dropout
174,2,8,1,9670,1,16,122.36439534715667,1,37,17,8,1,132.95967605922056,0,0,0,1,1,1,31,0,0,4,3,4,14.07547370229908,1,0,4,1,2,5.696898279735691,1,9.4,4.2,-1.35,Graduate
175,1,6,1,9500,1,10,135.33265224925498,1,32,1,5,8,98.36860789048004,0,0,0,1,1,0,19,0,1,7,7,4,9.740343650282684,0,0,4,5,4,15.488874449651883,1,7.9,4.4,0.7,Enrolled
176,2,4,6,9085,0,6,154.8413371792967,1,1,3,2,14,134.8755741895261,0,0,0,1,1,0,20,0,1,5,0,0,12.304227834303923,1,2,6,8,1,6.3247468263485125,2,14.3,2.1,2.51,Enrolled
177,1,15,6,9130,1,7,123.01101533725385,1,7,2,6,3,108.54025639297176,1,0,1,1,1,0,19,0,1,7,1,0,0.0,2,0,7,4,2,3.1671768873817054,0,10.2,2.9,1.39,Dropout
178,4,18,1,9147,0,5,119.97232581213683,3,13,29,13,4,127.39418436939796,0,0,0,1,0,0,25,0,0,7,9,0,15.277511290199532,1,1,5,4,3,10.531618180925927,0,11.0,3.1,-0.62,Enrolled
179,1,8,3,9147,1,10,127.87727883255171,5,27,7,3,5,118.88513490189784,0,0,0,1,1,0,31,0,0,5,9,6,13.782558844757308,2,2,6,4,3,5.3502571820455085,2,13.9,1.8,-2.2,Graduate
180,1,15,7,9670,1,2,106.42040112379078,1,31,16,1,5,109.0903978069849,0,0,1,1,0,1,22,0,1,4,6,0,11.732664678538981,2,2,5,5,2,5.530572128142204,1,6.4,2.9,2.33,Dropout
181,1,18,3,9085,1,9,143.28240966935797,1,15,1,12,12,104.23313069296225,0,0,0,1,1,0,22,0,1,4,5,3,15.90590871027029,2,2,7,7,1,13.902240200083087,1,9.6,1.1,2.69,Enrolled
182,4,17,3,9773,1,1,132.330378071416,6,1,34,6,2,99.15261955711777,0,0,0,1,0,0,24,0,2,6,0,4,10.74257338227543,0,1,5,7,2,4.537288309170329,1,13.7,2.8,-2.49,Dropout
183,3,4,3,9147,1,1,129.29222411778903,1,5,2,11,7,108.76928602395157,0,0,0,1,0,0,31,0,0,6,5,3,15.022837714714774,0,0,4,0,1,8.839510647673805,0,7.1,2.0,2.79,Enrolled
184,1,19,7,9147,0,13,136.5730522481564,1,31,19,8,6,158.35896086285211,0,0,0,1,0,1,28,1,1,6,6,0,9.819677072422062,0,0,7,3,6,6.81487788951561,2,13.2,-0.0,3.59,Graduate
185,2,8,4,9500,0,15,100.52096149962841,1,20,36,1,14,144.56084868225597,1,0,0,1,0,0,29,0,1,5,6,1,7.921358730448219,0,2,4,8,2,11.508982386268254,1,15.8,4.1,4.16,Enrolled
186,3,7,4,9130,1,5,158.01304897627386,1,30,7,3,11,127.72795761465515,1,0,0,1,1,1,21,0,2,6,7,6,11.291979039732738,2,0,6,5,0,4.890172663835704,2,12.5,0.6,4.88,Graduate
187,1,2,3,9853,0,1,119.60703189742911,1,18,7,6,7,119.50399513187149,0,0,0,1,1,0,22,0,2,4,5,6,4.091757026586908,0,2,7,4,3,13.470506985194689,2,12.6,-0.4,1.71,Graduate
188,1,10,9,9110,1,16,122.50486062067112,1,1,1,10,10,116.20060153254295,0,0,0,1,0,0,23,0,0,7,1,2,15.792012668153902,2,1,4,4,5,15.631983102276454,2,7.3,4.0,4.86,Dropout
189,1,3,2,9254,0,10,147.300745439732,1,36,3,13,10,126.64593078389986,1,0,0,0,1,1,21,0,2,6,6,1,15.78424065087667,1,2,5,3,4,10.14401129937085,1,5.4,4.2,1.39,Enrolled
190,1,5,4,9853,1,2,142.2246683661063,8,33,29,3,3,116.4377448314021,0,0,0,1,1,0,21,0,0,7,0,4,19.124520612882574,0,1,6,4,2,5.763486962648255,1,6.1,-0.7,2.39,Graduate
191,3,7,8,9556,1,7,169.97725586701875,1,1,1,7,8,116.33669052287769,1,1,0,1,0,1,26,0,1,7,0,4,9.597638913785934,1,2,4,1,5,14.40282786629513,0,12.6,4.6,2.5,Enrolled
192,4,16,6,9147,1,2,110.69653790390366,1,1,33,6,6,132.30038139298117,0,0,0,1,1,0,21,1,1,6,5,3,10.803006075048632,2,0,7,8,3,12.109852808370132,2,11.7,-0.6,2.9,Enrolled
193,2,17,7,9254,1,3,111.24702515334445,1,9,17,9,7,109.85899342949702,0,0,0,1,0,0,23,0,1,4,5,2,10.77625450291891,0,2,5,2,3,15.590974771241038,0,17.2,0.3,3.17,Enrolled
194,1,6,7,9670,0,14,106.08261250753883,1,23,3,13,9,87.79280435133964,0,0,0,1,1,0,30,0,2,7,0,0,8.07038704539801,0,1,6,0,2,15.833502459733456,1,10.7,-1.0,1.51,Dropout
195,1,17,2,9991,1,1,132.6704501651072,1,3,9,6,8,116.22584105038669,0,0,0,0,1,0,31,1,1,7,7,0,11.194097469202363,1,0,5,1,4,6.9659195615600895,1,19.0,-0.9,3.15,Dropout
196,2,17,4,9853,1,1,124.5884114208097,1,1,1,7,8,146.77958799096484,0,0,0,1,0,0,26,0,0,4,8,1,11.538535834542255,2,0,4,4,4,17.379465482645372,0,10.0,-0.5,-0.98,Enrolled
197,3,15,6,9238,0,1,116.09403085374977,1,7,2,2,3,100.57560501217289,0,0,0,0,1,0,26,0,1,6,7,6,0.0,2,2,5,9,2,5.399108908493836,0,13.3,4.3,1.13,Graduate
198,3,3,3,9991,1,1,128.686541512073,1,2,2,10,1,106.42427293376666,0,0,0,1,1,0,30,0,0,4,0,2,5.021408059368952,2,2,7,4,2,20.0,1,15.1,-0.7,-1.59,Enrolled
199,2,14,9,9085,1,1,109.35715800086311,1,3,3,4,12,115.4516670162965,1,0,0,1,1,0,20,0,2,4,7,3,15.18452577626629,1,0,7,2,0,19.350387987528382,1,16.5,3.5,0.42,Enrolled
200,2,18,4,9085,1,1,160.9190886414585,18,16,33,5,1,101.03171137836702,0,0,0,1,0,0,30,0,2,6,4,0,11.383289604692859,1,2,6,5,6,12.240363309394017,0,14.8,2.4,0.11,Enrolled
201,1,13,2,9773,1,1,116.01536048524471,1,31,3,2,10,147.5534360373625,0,0,0,1,1,0,22,0,2,6,5,4,0.8393667342942575,2,2,7,3,3,10.149069242481875,1,6.9,3.7,-2.78,Enrolled
202,1,7,6,9130,1,1,118.57710652585118,1,10,8,11,2,126.46723794900291,1,0,0,1,1,0,31,1,2,7,2,0,4.992592699714303,0,2,5,1,1,9.366802184370572,1,15.3,4.0,-0.75,Enrolled
203,3,10,1,9085,1,1,82.26199917486085,1,19,1,10,8,98.3223302989515,0,0,0,1,0,1,25,0,2,7,6,2,10.33014626492063,0,2,5,3,1,14.578327291109886,1,5.0,1.5,2.63,Enrolled
204,2,13,6,9130,0,1,97.0897193477089,1,17,21,10,10,123.07986998182352,0,0,0,1,1,0,17,0,0,5,8,5,5.746288494076618,2,2,4,4,5,10.836907378957854,2,10.0,-0.1,0.62,Graduate
205,1,10,1,9254,1,7,118.23917507701499,1,10,10,10,6,124.41195056907354,1,0,0,1,1,0,34,0,2,5,2,4,12.813965139421635,1,0,4,5,6,12.40534034769377,0,12.2,-1.0,4.39,Enrolled
206,1,3,8,9670,1,6,123.89009371466715,1,2,3,7,6,121.3804205354091,0,0,0,1,0,1,31,0,1,7,2,3,12.123587638818595,2,2,5,0,4,11.845514218363158,2,11.2,4.3,0.24,Graduate
207,2,6,5,9556,1,1,144.3876207674612,1,3,35,4,1,122.51704129492393,1,0,0,1,1,0,31,0,1,4,7,0,12.719422085990203,1,2,5,6,5,12.003898036799583,0,8.9,2.3,0.67,Enrolled
208,1,16,6,9130,1,7,100.08791644118566,1,2,31,14,2,123.06111724908641,0,0,0,0,0,0,22,0,0,5,0,4,10.372934380765914,2,1,7,0,1,11.386687707277884,0,17.9,2.1,3.21,Enrolled
209,1,17,2,9500,1,17,139.04341494582758,1,33,16,9,5,129.6474530653405,0,0,0,1,1,0,31,1,2,4,0,3,9.691310239651633,2,0,6,3,6,10.634720350568072,0,19.9,3.4,-2.31,Graduate
210,1,3,2,9991,1,16,142.48373171608173,1,27,33,14,3,130.601039751711,1,0,0,0,0,1,23,0,2,4,1,2,18.649538121529506,2,1,6,9,2,10.065021133509497,0,14.9,1.0,4.4,Enrolled
211,2,19,9,9773,1,1,143.53892248771203,1,12,10,8,2,102.54489339907275,0,0,0,0,1,0,30,0,2,6,9,5,5.502975813462533,0,1,6,3,5,13.783023931088072,2,6.9,5.0,0.96,Graduate
212,2,7,3,9147,1,12,150.71319561253387,1,33,27,10,14,125.90266074894001,0,0,0,1,1,0,26,1,2,5,0,3,0.0,0,0,6,0,1,5.01420484768163,0,7.8,2.4,2.9,Enrolled
213,1,13,6,9991,0,1,106.76159808922898,1,31,3,9,9,127.72134497009506,0,1,0,1,0,1,28,0,0,4,5,3,1.3107759081102408,1,2,5,8,4,9.365241874808302,0,5.1,-0.6,2.66,Graduate
214,2,15,5,9670,1,1,140.824623080216,1,34,1,8,10,115.84595551266484,0,0,0,1,1,0,21,0,0,5,9,4,5.778040075769704,1,0,7,8,4,6.667846324382755,1,10.5,0.0,-0.55,Enrolled
215,1,16,4,9085,1,1,165.30321802478755,1,2,38,5,7,150.58976857071738,0,0,0,0,0,0,22,0,2,5,8,0,19.69691949929244,1,0,5,2,3,13.622793122186984,0,17.3,0.8,5.0,Enrolled
216,1,18,2,9085,1,1,158.00539631026248,1,21,1,9,1,123.75266946574254,0,0,0,1,0,1,20,0,0,4,7,4,14.53656332252333,0,1,6,3,0,7.766391248550105,2,8.5,-0.1,-2.69,Graduate
217,2,6,8,9130,0,5,167.83911423605275,1,14,2,5,11,132.55950091842317,0,0,0,0,0,0,30,0,2,5,2,6,4.003681550716838,0,0,6,0,0,5.114610768344762,1,11.1,4.4,4.44,Graduate
218,2,17,7,9670,1,8,134.82006328651588,1,22,1,8,1,118.2647969198602,0,0,0,1,0,0,26,0,2,6,0,1,5.422430878565141,0,0,6,0,5,13.657505564786279,1,19.3,1.7,-2.22,Enrolled
219,3,3,2,9130,1,11,118.16294626203691,1,2,2,4,3,120.43775777908469,0,0,0,1,1,0,23,0,1,5,5,4,12.037225673827102,1,0,4,2,5,5.4954940349086305,2,13.0,1.5,-0.52,Graduate
220,2,14,6,9500,1,1,79.39189822809348,6,19,2,13,10,130.13831080068164,0,0,0,0,0,1,25,0,0,6,6,4,9.042792929395869,0,0,4,4,2,16.14005632920354,0,19.1,3.5,4.2,Enrolled
221,1,15,8,9110,0,1,105.14524233581017,1,3,13,5,6,104.23182174734782,0,0,0,0,0,0,32,0,1,7,1,6,3.849772672449502,1,1,4,8,4,6.890811307512303,2,5.7,3.9,-1.29,Enrolled
222,1,13,7,9991,1,1,119.49198050524502,1,28,38,11,13,136.17501110396918,0,0,0,1,0,1,30,0,1,4,8,0,3.6867909100818785,0,2,5,8,1,11.76234497932071,1,15.1,0.6,-2.49,Enrolled
223,1,5,1,9238,0,1,123.09769718140889,1,25,1,4,2,106.53248986922011,0,0,0,1,1,1,18,0,0,7,3,6,5.592156193035354,2,0,7,1,6,16.23859922543411,2,7.0,-0.7,2.79,Graduate
224,1,17,5,9853,1,17,114.16493685658861,1,2,24,2,11,138.21911390664604,0,0,0,1,0,0,26,0,1,7,9,5,4.5567192521520905,2,2,4,9,3,2.7327078802840807,2,5.4,-0.1,-0.7,Enrolled
225,1,4,2,9991,0,12,136.79141853605435,7,1,1,4,8,120.97434653655552,0,0,1,1,0,1,26,1,1,5,6,2,5.77203210874317,2,0,4,4,1,14.162661350501912,0,9.0,4.2,0.19,Enrolled
226,5,2,6,9085,1,17,133.8961979595525,1,21,1,11,14,155.91076293381445,1,0,0,1,1,0,22,0,1,7,1,1,10.728317862772013,2,1,6,9,3,10.571944642070767,0,5.3,1.5,0.59,Enrolled
227,1,14,7,9254,0,9,130.81905819352437,1,10,15,5,12,139.74340883953417,0,0,0,1,1,0,19,0,2,4,1,0,10.879028404476736,1,0,4,2,4,20.0,1,7.4,0.3,2.42,Enrolled
228,3,10,7,9085,0,2,145.70587214070096,1,10,30,6,4,139.81869516327936,1,0,0,1,1,0,18,0,1,4,5,5,0.0,1,2,5,5,5,15.166745095734765,1,8.0,4.9,2.87,Graduate
229,2,17,3,9853,0,1,120.60729023462001,1,23,1,4,8,127.1737820465419,0,0,0,1,1,1,26,0,2,4,1,0,9.679398008318314,0,1,4,2,0,16.145636442586163,0,19.9,0.3,-0.33,Enrolled
230,2,8,7,9500,1,4,151.9197891249073,1,29,3,11,12,140.1436098495314,0,1,0,1,0,1,22,0,0,4,2,6,6.581790949768561,0,2,6,1,1,14.06405712218956,1,5.9,3.8,4.23,Graduate
231,1,4,5,9085,1,2,105.92429347608761,1,2,1,14,7,136.40107132616694,0,0,0,0,1,1,18,0,2,7,8,3,11.632863274905947,1,2,7,9,0,12.228737824950445,0,19.3,5.0,-1.28,Graduate
232,1,16,8,9110,1,13,123.9284009612721,1,10,32,10,2,95.94818785556706,0,0,0,0,1,1,20,0,2,7,6,1,14.614214888068108,2,2,4,2,4,16.93824105006306,0,10.8,-0.2,3.07,Dropout
233,1,11,8,9238,1,3,136.37085527327912,8,28,2,13,9,111.93692770708104,0,0,1,1,1,0,17,0,2,6,9,3,12.756339305886266,2,0,6,1,4,12.251343974149648,2,13.1,3.1,2.79,Enrolled
234,1,4,7,9991,1,1,91.62647668954517,17,30,3,12,5,111.04553474440975,0,0,0,1,0,0,28,0,1,5,4,3,3.6699865943855157,1,2,6,0,1,15.340839677067116,2,5.5,4.0,1.18,Graduate
235,2,14,6,9670,1,11,119.9224911959406,1,2,32,4,6,113.33359113512003,0,0,1,1,0,0,26,1,0,4,7,0,10.693079574272515,1,0,7,6,4,6.84061207211723,2,5.1,4.5,4.77,Dropout
236,1,10,2,9853,0,14,144.2349727995042,1,1,10,6,13,121.14700460779453,0,0,0,1,0,0,20,0,1,7,3,6,15.075814495125849,2,0,6,5,2,4.768956308425648,0,8.7,0.8,0.74,Enrolled
237,1,12,6,9238,0,2,121.45316775632429,12,2,34,7,14,132.7480768963322,1,0,0,0,1,0,28,0,1,7,6,2,7.434783035095821,2,2,6,3,1,2.9099072327220608,2,15.3,-0.5,3.87,Enrolled
238,2,9,9,9085,1,9,93.54774593528795,1,35,34,13,2,142.62242765776588,0,0,0,1,1,0,26,0,2,7,6,0,0.0,1,1,4,2,6,8.199502689172238,0,15.4,-0.8,-2.5,Enrolled
239,1,16,2,9991,1,1,112.25314984573238,1,4,4,7,3,134.08936018740926,0,0,0,1,0,0,19,0,1,6,8,6,13.778219865449199,2,1,5,5,6,12.71035908724236,2,13.8,1.1,0.19,Graduate
240,4,16,1,9085,0,5,103.09761337779892,11,3,11,4,10,143.61313726917427,1,0,0,1,0,0,30,0,2,5,6,4,3.812407315267655,1,0,6,3,0,5.678370003894248,1,11.9,-0.1,-1.28,Graduate
241,5,14,5,9991,0,1,139.92407798061487,1,1,2,5,12,109.15516874193149,1,0,0,1,1,0,31,0,0,5,9,2,16.775762948362193,2,0,6,5,2,13.86356464478462,2,8.6,1.2,3.86,Enrolled
242,4,3,6,9238,0,1,132.3457448247036,13,1,38,3,8,117.4442180699854,0,1,0,1,0,0,18,0,0,4,1,6,8.157838210910844,1,1,7,8,3,12.851241116789955,0,17.6,4.4,0.43,Graduate
